source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Real,912,9,NORM,6,797.9999999999999,75.18796992481204,True
Real,913,9,NORM,6,806.0,74.44168734491315,True
Real,914,9,NORM,6,788.0,76.14213197969544,True
Real,915,9,NORM,5,935.0,64.1711229946524,True
Real,916,9,NORM,7,596.6666666666666,100.55865921787709,True
Real,917,9,NORM,6,780.0,76.92307692307692,True
Real,918,10,STTC,7,686.6666666666666,87.37864077669903,True
Real,919,10,STTC,7,676.6666666666667,88.66995073891624,True
Real,920,10,STTC,6,772.0,77.720207253886,True
Real,921,10,STTC,7,736.6666666666667,81.44796380090497,True
Real,922,10,STTC,10,433.33333333333337,138.46153846153845,False
Real,923,10,STTC,7,648.3333333333334,92.54498714652956,True
Real,924,10,STTC,5,942.5,63.6604774535809,True
Real,925,10,STTC,5,895.0,67.0391061452514,True
Real,926,10,STTC,5,945.0,63.492063492063494,True
Real,927,10,STTC,6,730.0,82.19178082191782,True
Real,928,10,STTC,6,792.0,75.75757575757575,True
Real,929,10,STTC,10,471.11111111111114,127.35849056603773,False
Real,930,10,STTC,6,667.9999999999999,89.82035928143713,True
Real,931,10,STTC,6,845.9999999999999,70.92198581560285,True
Real,932,10,STTC,6,682.0,87.97653958944281,True
Real,933,10,STTC,4,1060.0000000000002,56.603773584905646,True
Real,934,10,STTC,6,812.0,73.89162561576354,True
Real,935,10,STTC,7,641.6666666666667,93.5064935064935,True
Real,936,10,STTC,5,855.0,70.17543859649123,True
Real,937,10,STTC,5,840.0,71.42857142857143,True
Real,938,10,STTC,8,650.0,92.3076923076923,True
Real,939,10,STTC,4,1076.666666666667,55.72755417956655,True
Real,940,10,STTC,5,1010.0,59.40594059405941,True
Real,941,10,STTC,5,934.9999999999999,64.1711229946524,True
Real,942,10,STTC,6,860.0,69.76744186046511,True
Real,943,10,STTC,4,1160.0,51.724137931034484,True
Real,944,10,STTC,8,557.1428571428571,107.6923076923077,True
Real,945,10,STTC,5,895.0,67.0391061452514,True
Real,946,10,STTC,5,932.5000000000001,64.34316353887398,True
Real,947,10,STTC,6,822.0000000000001,72.992700729927,True
Real,948,10,STTC,6,736.0,81.52173913043478,True
Real,949,10,STTC,5,964.9999999999999,62.176165803108816,True
Real,950,10,STTC,4,1006.6666666666666,59.60264900662252,True
Real,951,10,STTC,7,754.9999999999999,79.4701986754967,True
Real,952,10,STTC,6,876.0,68.4931506849315,True
Real,953,10,STTC,6,746.0000000000001,80.42895442359249,True
Real,954,10,STTC,5,972.4999999999999,61.69665809768638,True
Real,955,10,STTC,6,690.0000000000001,86.95652173913042,True
Real,956,10,STTC,8,602.857142857143,99.52606635071088,True
Real,957,10,STTC,4,963.3333333333333,62.28373702422146,True
Real,958,10,STTC,7,736.6666666666667,81.44796380090497,True
Real,959,10,STTC,11,454.99999999999994,131.86813186813188,False
Real,960,10,STTC,5,892.5,67.22689075630252,True
Real,961,10,STTC,7,586.6666666666666,102.27272727272727,True
Real,962,10,STTC,12,390.0,153.84615384615384,False
Real,963,10,STTC,6,809.9999999999999,74.07407407407408,True
Real,964,10,STTC,4,1023.3333333333333,58.63192182410424,True
Real,965,10,STTC,6,776.0,77.31958762886597,True
Real,966,10,STTC,5,840.0,71.42857142857143,True
Real,967,10,STTC,7,733.3333333333333,81.81818181818183,True
Real,968,10,STTC,5,895.0,67.0391061452514,True
Real,969,10,STTC,8,595.7142857142858,100.71942446043165,True
Real,970,10,STTC,4,1210.0,49.586776859504134,False
Real,971,10,STTC,6,732.0,81.9672131147541,True
Real,972,10,STTC,4,1166.6666666666667,51.42857142857142,True
Real,973,10,STTC,6,820.0,73.17073170731707,True
Real,974,10,STTC,6,858.0,69.93006993006993,True
Real,975,10,STTC,7,685.0,87.5912408759124,True
Real,976,10,STTC,4,983.3333333333334,61.01694915254237,True
Real,977,10,STTC,4,1149.9999999999998,52.17391304347827,True
Real,978,10,STTC,4,983.3333333333334,61.01694915254237,True
Real,979,10,STTC,4,856.6666666666667,70.03891050583657,True
Real,980,10,STTC,10,506.6666666666667,118.42105263157893,True
Real,981,10,STTC,5,927.5,64.6900269541779,True
Real,982,10,STTC,6,828.0,72.46376811594203,True
Real,983,10,STTC,6,808.0000000000001,74.25742574257424,True
Real,984,10,STTC,7,711.6666666666665,84.30913348946137,True
Real,985,10,STTC,5,827.4999999999999,72.50755287009065,True
Real,986,10,STTC,6,834.0,71.94244604316548,True
Real,987,10,STTC,5,897.5,66.85236768802228,True
Real,988,10,STTC,5,852.5,70.38123167155425,True
Real,989,10,STTC,6,893.9999999999999,67.11409395973155,True
Real,990,10,STTC,5,1010.0,59.40594059405941,True
Real,991,10,STTC,5,897.5000000000001,66.85236768802228,True
Real,992,10,STTC,8,541.4285714285714,110.81794195250659,True
Real,993,10,STTC,5,865.0,69.36416184971098,True
Real,994,10,STTC,5,840.0000000000001,71.42857142857142,True
Real,995,10,STTC,6,801.9999999999999,74.81296758104739,True
Real,996,10,STTC,5,935.0,64.1711229946524,True
Real,997,10,STTC,5,817.4999999999999,73.39449541284405,True
Real,998,10,STTC,5,880.0,68.18181818181819,True
Real,999,10,STTC,6,800.0,75.0,True
Real,1000,10,STTC,4,1103.3333333333335,54.380664652567965,True
Real,1001,10,STTC,7,706.6666666666666,84.90566037735849,True
Real,1002,10,STTC,8,630.0,95.23809523809524,True
Real,1003,10,STTC,4,1063.3333333333333,56.426332288401255,True
Real,1004,10,STTC,5,955.0000000000001,62.82722513089005,True
Real,1005,10,STTC,6,798.0,75.18796992481202,True
Real,1006,10,STTC,5,907.5,66.11570247933885,True
Real,1007,10,STTC,4,1130.0000000000002,53.09734513274336,True
Real,1008,10,STTC,4,1063.3333333333333,56.426332288401255,True
Real,1009,10,STTC,8,578.5714285714286,103.70370370370371,True
Real,1010,10,STTC,7,731.6666666666667,82.00455580865602,True
Real,1011,10,STTC,5,847.4999999999999,70.79646017699116,True
Real,1012,10,STTC,4,1226.6666666666665,48.913043478260875,False
Real,1013,10,STTC,5,837.5,71.64179104477611,True
Real,1014,10,STTC,5,980.0,61.224489795918366,True
Real,1015,10,STTC,6,830.0000000000001,72.28915662650601,True
Real,1016,10,STTC,7,671.6666666666665,89.3300248138958,True
Real,1017,10,STTC,7,725.0,82.75862068965517,True
Generated,0,0,CD,6,770.0,77.92207792207792,True
Generated,1,0,CD,5,865.0,69.36416184971098,True
Generated,2,0,CD,6,704.0,85.22727272727273,True
Generated,3,0,CD,7,671.6666666666665,89.3300248138958,True
Generated,4,0,CD,7,696.6666666666666,86.1244019138756,True
Generated,5,0,CD,8,608.5714285714286,98.59154929577466,True
Generated,6,0,CD,8,590.0,101.69491525423729,True
Generated,7,0,CD,6,779.9999999999999,76.92307692307693,True
Generated,8,0,CD,7,610.0,98.36065573770492,True
Generated,9,0,CD,4,1036.6666666666665,57.87781350482315,True
Generated,10,0,CD,7,633.3333333333334,94.73684210526315,True
Generated,11,0,CD,5,1007.5000000000001,59.553349875930515,True
Generated,12,0,CD,7,491.6666666666667,122.03389830508473,True
Generated,13,0,CD,3,1109.9999999999998,54.05405405405406,True
Generated,14,0,CD,5,957.4999999999999,62.663185378590086,True
Generated,15,0,CD,5,1015.0000000000001,59.11330049261083,True
Generated,16,0,CD,7,668.3333333333334,89.77556109725685,True
Generated,17,0,CD,6,683.9999999999999,87.71929824561404,True
Generated,18,0,CD,5,952.5000000000001,62.99212598425196,True
Generated,19,0,CD,6,821.9999999999999,72.99270072992702,True
Generated,20,0,CD,5,974.9999999999999,61.53846153846155,True
Generated,21,0,CD,5,932.5,64.343163538874,True
Generated,22,0,CD,6,805.9999999999998,74.44168734491316,True
Generated,23,0,CD,5,710.0,84.50704225352113,True
Generated,24,0,CD,6,830.0000000000001,72.28915662650601,True
Generated,25,0,CD,6,564.0,106.38297872340425,True
Generated,26,0,CD,6,606.0000000000001,99.009900990099,True
Generated,27,0,CD,6,832.0000000000001,72.11538461538461,True
Generated,28,0,CD,6,654.0,91.74311926605505,True
Generated,29,0,CD,7,630.0,95.23809523809524,True
Generated,30,0,CD,8,612.8571428571429,97.90209790209789,True
Generated,31,0,CD,4,1143.3333333333333,52.478134110787174,True
Generated,32,0,CD,5,955.0,62.82722513089006,True
Generated,33,0,CD,6,664.0,90.36144578313252,True
Generated,34,0,CD,3,1010.0,59.40594059405941,True
Generated,35,0,CD,4,593.3333333333333,101.12359550561798,True
Generated,36,0,CD,7,591.6666666666666,101.40845070422534,True
Generated,37,0,CD,5,790.0,75.94936708860759,True
Generated,38,0,CD,7,669.9999999999999,89.55223880597016,True
Generated,39,0,CD,5,1035.0,57.971014492753625,True
Generated,40,0,CD,5,859.9999999999999,69.76744186046513,True
Generated,41,0,CD,5,762.5,78.68852459016394,True
Generated,42,0,CD,7,635.0000000000001,94.48818897637794,True
Generated,43,0,CD,5,930.0,64.51612903225806,True
Generated,44,0,CD,4,880.0,68.18181818181819,True
Generated,45,0,CD,5,1117.5000000000002,53.69127516778523,True
Generated,46,0,CD,5,857.4999999999999,69.97084548104957,True
Generated,47,0,CD,7,710.0,84.50704225352113,True
Generated,48,0,CD,7,601.6666666666666,99.72299168975069,True
Generated,49,0,CD,5,800.0,75.0,True
Generated,50,0,CD,4,870.0000000000001,68.9655172413793,True
Generated,51,0,CD,6,816.0000000000001,73.52941176470588,True
Generated,52,0,CD,9,522.5,114.83253588516747,True
Generated,53,0,CD,5,825.0,72.72727272727273,True
Generated,54,0,CD,5,1042.5,57.55395683453237,True
Generated,55,0,CD,7,683.3333333333333,87.8048780487805,True
Generated,56,0,CD,7,723.3333333333333,82.94930875576037,True
Generated,57,0,CD,3,1095.0,54.794520547945204,True
Generated,58,0,CD,6,788.0,76.14213197969544,True
Generated,59,0,CD,8,567.1428571428571,105.7934508816121,True
Generated,60,0,CD,5,1062.5,56.470588235294116,True
Generated,61,0,CD,5,650.0,92.3076923076923,True
Generated,62,0,CD,6,584.0,102.73972602739727,True
Generated,63,0,CD,5,902.5,66.4819944598338,True
Generated,64,0,CD,7,723.3333333333333,82.94930875576037,True
Generated,65,0,CD,4,1036.6666666666667,57.87781350482314,True
Generated,66,0,CD,7,681.6666666666666,88.0195599022005,True
Generated,67,0,CD,6,784.0,76.53061224489795,True
Generated,68,0,CD,4,1216.6666666666665,49.31506849315069,False
Generated,69,0,CD,7,646.6666666666666,92.78350515463919,True
Generated,70,0,CD,8,547.1428571428571,109.66057441253264,True
Generated,71,0,CD,5,1000.0,60.0,True
Generated,72,0,CD,4,836.6666666666665,71.71314741035857,True
Generated,73,0,CD,7,713.3333333333333,84.11214953271029,True
Generated,74,0,CD,6,631.9999999999999,94.93670886075951,True
Generated,75,0,CD,5,1004.9999999999999,59.70149253731344,True
Generated,76,0,CD,5,970.0,61.855670103092784,True
Generated,77,0,CD,5,1032.5,58.11138014527845,True
Generated,78,0,CD,6,772.0,77.720207253886,True
Generated,79,0,CD,5,975.0,61.53846153846154,True
Generated,80,0,CD,6,826.0,72.63922518159806,True
Generated,81,0,CD,6,858.0,69.93006993006993,True
Generated,82,0,CD,5,987.5,60.75949367088607,True
Generated,83,0,CD,5,810.0,74.07407407407408,True
Generated,84,0,CD,8,608.5714285714286,98.59154929577466,True
Generated,85,0,CD,5,567.5,105.72687224669603,True
Generated,86,0,CD,7,730.0,82.19178082191782,True
Generated,87,0,CD,4,1270.0,47.24409448818898,False
Generated,88,0,CD,8,580.0000000000001,103.44827586206895,True
Generated,89,0,CD,6,690.0000000000001,86.95652173913042,True
Generated,90,0,CD,4,1116.666666666667,53.73134328358208,True
Generated,91,0,CD,5,882.5000000000001,67.98866855524079,True
Generated,92,0,CD,6,564.0,106.38297872340425,True
Generated,93,0,CD,5,830.0,72.28915662650603,True
Generated,94,0,CD,6,772.0,77.720207253886,True
Generated,95,0,CD,6,797.9999999999999,75.18796992481204,True
Generated,96,0,CD,4,736.6666666666667,81.44796380090497,True
Generated,97,0,CD,5,740.0,81.08108108108108,True
Generated,98,0,CD,5,685.0,87.5912408759124,True
Generated,99,0,CD,5,880.0000000000001,68.18181818181817,True
Generated,100,1,CD+HYP,4,1170.0,51.282051282051285,True
Generated,101,1,CD+HYP,4,783.3333333333334,76.59574468085107,True
Generated,102,1,CD+HYP,5,1012.5,59.25925925925926,True
Generated,103,1,CD+HYP,5,825.0,72.72727272727273,True
Generated,104,1,CD+HYP,4,1300.0,46.15384615384615,True
Generated,105,1,CD+HYP,4,1086.6666666666667,55.214723926380366,True
Generated,106,1,CD+HYP,5,867.5,69.16426512968299,True
Generated,107,1,CD+HYP,6,776.0,77.31958762886597,True
Generated,108,1,CD+HYP,6,696.0,86.20689655172414,True
Generated,109,1,CD+HYP,4,1010.0,59.40594059405941,True
Generated,110,1,CD+HYP,8,652.8571428571429,91.90371991247264,True
Generated,111,1,CD+HYP,6,714.0000000000001,84.03361344537814,True
Generated,112,1,CD+HYP,6,784.0,76.53061224489795,True
Generated,113,1,CD+HYP,6,816.0000000000001,73.52941176470588,True
Generated,114,1,CD+HYP,7,588.3333333333333,101.9830028328612,False
Generated,115,1,CD+HYP,7,685.0,87.5912408759124,True
Generated,116,1,CD+HYP,7,620.0,96.7741935483871,True
Generated,117,1,CD+HYP,6,856.0000000000001,70.09345794392523,True
Generated,118,1,CD+HYP,6,809.9999999999999,74.07407407407408,True
Generated,119,1,CD+HYP,4,1166.6666666666667,51.42857142857142,True
Generated,120,1,CD+HYP,6,738.0,81.30081300813008,True
Generated,121,1,CD+HYP,7,640.0,93.75,True
Generated,122,1,CD+HYP,6,769.9999999999999,77.92207792207793,True
Generated,123,1,CD+HYP,4,1280.0,46.875,True
Generated,124,1,CD+HYP,7,693.3333333333334,86.53846153846153,True
Generated,125,1,CD+HYP,6,740.0,81.08108108108108,True
Generated,126,1,CD+HYP,6,610.0,98.36065573770492,True
Generated,127,1,CD+HYP,6,754.0000000000001,79.57559681697612,True
Generated,128,1,CD+HYP,6,848.0000000000001,70.75471698113206,True
Generated,129,1,CD+HYP,6,885.9999999999999,67.72009029345374,True
Generated,130,1,CD+HYP,7,703.3333333333335,85.3080568720379,True
Generated,131,1,CD+HYP,5,1050.0,57.14285714285714,True
Generated,132,1,CD+HYP,6,848.0000000000001,70.75471698113206,True
Generated,133,1,CD+HYP,6,660.0,90.9090909090909,True
Generated,134,1,CD+HYP,5,832.5,72.07207207207207,True
Generated,135,1,CD+HYP,5,960.0,62.5,True
Generated,136,1,CD+HYP,5,947.5,63.324538258575195,True
Generated,137,1,CD+HYP,5,835.0,71.8562874251497,True
Generated,138,1,CD+HYP,8,645.7142857142857,92.9203539823009,True
Generated,139,1,CD+HYP,7,715.0,83.91608391608392,True
Generated,140,1,CD+HYP,3,610.0,98.36065573770492,True
Generated,141,1,CD+HYP,5,1012.5,59.25925925925926,True
Generated,142,1,CD+HYP,8,478.5714285714286,125.3731343283582,False
Generated,143,1,CD+HYP,6,623.9999999999999,96.15384615384617,True
Generated,144,1,CD+HYP,4,1016.6666666666666,59.016393442622956,True
Generated,145,1,CD+HYP,5,857.5,69.97084548104957,True
Generated,146,1,CD+HYP,5,822.5,72.94832826747721,True
Generated,147,1,CD+HYP,6,774.0,77.51937984496124,True
Generated,148,1,CD+HYP,4,716.6666666666666,83.72093023255813,True
Generated,149,1,CD+HYP,4,886.6666666666666,67.66917293233084,True
Generated,150,1,CD+HYP,5,752.5,79.734219269103,True
Generated,151,1,CD+HYP,6,610.0000000000001,98.3606557377049,True
Generated,152,1,CD+HYP,3,1540.0,38.96103896103896,False
Generated,153,1,CD+HYP,6,782.0,76.72634271099744,True
Generated,154,2,CD+MI,7,698.3333333333334,85.91885441527445,True
Generated,155,2,CD+MI,8,617.1428571428571,97.22222222222223,True
Generated,156,2,CD+MI,6,600.0,100.0,True
Generated,157,2,CD+MI,6,781.9999999999999,76.72634271099746,True
Generated,158,2,CD+MI,5,1095.0,54.794520547945204,True
Generated,159,2,CD+MI,5,720.0,83.33333333333334,True
Generated,160,2,CD+MI,5,970.0000000000001,61.85567010309278,True
Generated,161,2,CD+MI,6,750.0,80.0,True
Generated,162,2,CD+MI,6,780.0,76.92307692307692,True
Generated,163,2,CD+MI,7,688.3333333333335,87.16707021791765,True
Generated,164,2,CD+MI,7,670.0,89.55223880597015,True
Generated,165,2,CD+MI,6,602.0,99.66777408637874,True
Generated,166,2,CD+MI,4,996.6666666666667,60.20066889632107,True
Generated,167,2,CD+MI,6,790.0000000000001,75.94936708860759,True
Generated,168,2,CD+MI,5,982.5,61.06870229007633,True
Generated,169,2,CD+MI,6,768.0,78.125,True
Generated,170,2,CD+MI,6,712.0,84.26966292134831,True
Generated,171,2,CD+MI,5,892.5000000000001,67.22689075630251,True
Generated,172,2,CD+MI,6,765.9999999999998,78.32898172323762,True
Generated,173,2,CD+MI,7,688.3333333333334,87.16707021791767,True
Generated,174,2,CD+MI,5,892.5,67.22689075630252,True
Generated,175,2,CD+MI,4,863.3333333333333,69.4980694980695,True
Generated,176,2,CD+MI,6,714.0,84.03361344537815,True
Generated,177,2,CD+MI,6,792.0,75.75757575757575,True
Generated,178,2,CD+MI,6,892.0,67.26457399103138,True
Generated,179,2,CD+MI,7,608.3333333333333,98.63013698630138,True
Generated,180,2,CD+MI,5,919.9999999999999,65.21739130434783,True
Generated,181,2,CD+MI,4,1030.0,58.252427184466015,True
Generated,182,2,CD+MI,4,973.3333333333333,61.64383561643836,True
Generated,183,2,CD+MI,6,651.9999999999999,92.02453987730063,True
Generated,184,2,CD+MI,8,602.857142857143,99.52606635071088,True
Generated,185,2,CD+MI,7,693.3333333333334,86.53846153846153,True
Generated,186,2,CD+MI,5,772.5,77.66990291262137,True
Generated,187,2,CD+MI,4,1133.3333333333333,52.94117647058824,True
Generated,188,2,CD+MI,6,680.0,88.23529411764706,True
Generated,189,2,CD+MI,5,990.0000000000001,60.6060606060606,True
Generated,190,2,CD+MI,3,1580.0,37.974683544303794,False
Generated,191,2,CD+MI,8,607.1428571428571,98.82352941176471,True
Generated,192,2,CD+MI,6,837.9999999999999,71.59904534606207,True
Generated,193,2,CD+MI,5,805.0,74.53416149068323,True
Generated,194,2,CD+MI,4,1256.6666666666665,47.74535809018568,False
Generated,195,2,CD+MI,6,782.0,76.72634271099744,True
Generated,196,2,CD+MI,6,809.9999999999999,74.07407407407408,True
Generated,197,2,CD+MI,7,566.6666666666666,105.88235294117648,True
Generated,198,2,CD+MI,6,758.0,79.15567282321899,True
Generated,199,2,CD+MI,8,565.7142857142858,106.06060606060606,True
Generated,200,2,CD+MI,4,983.3333333333334,61.01694915254237,True
Generated,201,2,CD+MI,6,821.9999999999999,72.99270072992702,True
Generated,202,2,CD+MI,4,1333.3333333333333,45.0,False
Generated,203,2,CD+MI,6,756.0,79.36507936507937,True
Generated,204,2,CD+MI,7,720.0000000000001,83.33333333333333,True
Generated,205,2,CD+MI,6,858.0000000000002,69.93006993006992,True
Generated,206,2,CD+MI,6,772.0,77.720207253886,True
Generated,207,2,CD+MI,4,1079.9999999999998,55.555555555555564,True
Generated,208,2,CD+MI,6,868.0,69.12442396313364,True
Generated,209,2,CD+MI,5,747.4999999999999,80.2675585284281,True
Generated,210,2,CD+MI,7,603.3333333333333,99.44751381215471,True
Generated,211,2,CD+MI,3,1000.0,60.0,True
Generated,212,2,CD+MI,4,793.3333333333334,75.63025210084034,True
Generated,213,2,CD+MI,5,782.5,76.67731629392972,True
Generated,214,2,CD+MI,7,695.0,86.33093525179856,True
Generated,215,2,CD+MI,5,947.5,63.324538258575195,True
Generated,216,2,CD+MI,5,890.0,67.41573033707866,True
Generated,217,2,CD+MI,5,987.5,60.75949367088607,True
Generated,218,2,CD+MI,5,747.5,80.26755852842808,True
Generated,219,2,CD+MI,6,746.0000000000001,80.42895442359249,True
Generated,220,2,CD+MI,6,794.0,75.56675062972292,True
Generated,221,2,CD+MI,7,691.6666666666667,86.74698795180721,True
Generated,222,2,CD+MI,7,678.3333333333334,88.45208845208845,True
Generated,223,2,CD+MI,6,686.0,87.46355685131195,True
Generated,224,2,CD+MI,4,1170.0,51.282051282051285,True
Generated,225,2,CD+MI,4,1323.3333333333333,45.340050377833755,False
Generated,226,2,CD+MI,5,627.5,95.6175298804781,True
Generated,227,2,CD+MI,6,732.0,81.9672131147541,True
Generated,228,2,CD+MI,3,1829.9999999999998,32.786885245901644,False
Generated,229,2,CD+MI,5,822.4999999999999,72.94832826747721,True
Generated,230,2,CD+MI,6,876.0,68.4931506849315,True
Generated,231,2,CD+MI,6,702.0000000000001,85.47008547008546,True
Generated,232,2,CD+MI,6,885.9999999999999,67.72009029345374,True
Generated,233,2,CD+MI,6,866.0,69.28406466512702,True
Generated,234,2,CD+MI,6,732.0,81.9672131147541,True
Generated,235,2,CD+MI,5,952.5,62.99212598425197,True
Generated,236,2,CD+MI,5,1000.0,60.0,True
Generated,237,2,CD+MI,4,719.9999999999999,83.33333333333334,True
Generated,238,2,CD+MI,4,1053.3333333333335,56.96202531645569,True
Generated,239,2,CD+MI,6,820.0,73.17073170731707,True
Generated,240,2,CD+MI,5,962.4999999999999,62.337662337662344,True
Generated,241,2,CD+MI,5,987.5,60.75949367088607,True
Generated,242,2,CD+MI,7,558.3333333333335,107.46268656716416,True
Generated,243,2,CD+MI,7,588.3333333333334,101.98300283286119,True
Generated,244,2,CD+MI,6,716.0,83.79888268156425,True
Generated,245,2,CD+MI,6,798.0,75.18796992481202,True
Generated,246,2,CD+MI,5,1020.0,58.8235294117647,True
Generated,247,2,CD+MI,8,595.7142857142858,100.71942446043165,True
Generated,248,2,CD+MI,7,673.3333333333334,89.10891089108911,True
Generated,249,2,CD+MI,6,629.9999999999999,95.23809523809526,True
Generated,250,2,CD+MI,5,795.0,75.47169811320754,True
Generated,251,2,CD+MI,7,681.6666666666666,88.0195599022005,True
Generated,252,2,CD+MI,4,956.6666666666666,62.717770034843205,True
Generated,253,2,CD+MI,5,882.5,67.98866855524079,True
Generated,254,3,CD+NORM,8,541.4285714285714,110.81794195250659,True
Generated,255,3,CD+NORM,7,658.3333333333334,91.13924050632912,True
Generated,256,3,CD+NORM,5,665.0,90.22556390977444,True
Generated,257,3,CD+NORM,8,639.9999999999999,93.75000000000001,True
Generated,258,3,CD+NORM,7,748.3333333333334,80.17817371937639,True
Generated,259,3,CD+NORM,5,1000.0,60.0,True
Generated,260,3,CD+NORM,8,587.1428571428571,102.18978102189782,True
Generated,261,3,CD+NORM,4,1236.6666666666665,48.517520215633425,False
Generated,262,3,CD+NORM,6,740.0,81.08108108108108,True
Generated,263,3,CD+NORM,5,1002.5,59.85037406483791,True
Generated,264,3,CD+NORM,5,1105.0,54.29864253393665,True
Generated,265,3,CD+NORM,6,662.0,90.63444108761328,True
Generated,266,3,CD+NORM,6,834.0,71.94244604316548,True
Generated,267,3,CD+NORM,7,663.3333333333334,90.45226130653266,True
Generated,268,3,CD+NORM,7,685.0,87.5912408759124,True
Generated,269,3,CD+NORM,8,541.4285714285714,110.81794195250659,True
Generated,270,3,CD+NORM,5,815.0,73.61963190184049,True
Generated,271,3,CD+NORM,4,1173.333333333333,51.13636363636365,False
Generated,272,3,CD+NORM,8,634.2857142857143,94.59459459459458,True
Generated,273,3,CD+NORM,5,1027.5,58.3941605839416,True
Generated,274,3,CD+NORM,7,645.0,93.02325581395348,True
Generated,275,3,CD+NORM,7,671.6666666666665,89.3300248138958,True
Generated,276,3,CD+NORM,4,1276.6666666666665,46.99738903394256,False
Generated,277,3,CD+NORM,7,738.3333333333334,81.26410835214446,True
Generated,278,3,CD+NORM,4,993.3333333333333,60.40268456375839,True
Generated,279,3,CD+NORM,5,915.0,65.57377049180327,True
Generated,280,3,CD+NORM,4,940.0000000000001,63.82978723404255,True
Generated,281,3,CD+NORM,7,725.0,82.75862068965517,True
Generated,282,3,CD+NORM,5,850.0000000000001,70.58823529411764,True
Generated,283,3,CD+NORM,5,897.5,66.85236768802228,True
Generated,284,3,CD+NORM,6,710.0000000000001,84.50704225352112,True
Generated,285,3,CD+NORM,7,741.6666666666667,80.89887640449437,True
Generated,286,3,CD+NORM,7,673.3333333333334,89.10891089108911,True
Generated,287,3,CD+NORM,7,738.3333333333334,81.26410835214446,True
Generated,288,3,CD+NORM,5,942.5,63.6604774535809,True
Generated,289,3,CD+NORM,8,570.0,105.26315789473685,True
Generated,290,3,CD+NORM,5,900.0,66.66666666666667,True
Generated,291,3,CD+NORM,4,1076.6666666666667,55.72755417956656,True
Generated,292,3,CD+NORM,5,617.5,97.165991902834,True
Generated,293,3,CD+NORM,8,567.1428571428571,105.7934508816121,True
Generated,294,3,CD+NORM,7,705.0000000000001,85.1063829787234,True
Generated,295,3,CD+NORM,6,788.0,76.14213197969544,True
Generated,296,3,CD+NORM,8,631.4285714285714,95.02262443438914,True
Generated,297,3,CD+NORM,6,740.0,81.08108108108108,True
Generated,298,3,CD+NORM,6,776.0,77.31958762886597,True
Generated,299,3,CD+NORM,8,588.5714285714284,101.94174757281556,True
Generated,300,3,CD+NORM,7,686.6666666666666,87.37864077669903,True
Generated,301,3,CD+NORM,7,630.0,95.23809523809524,True
Generated,302,3,CD+NORM,7,626.6666666666666,95.74468085106385,True
Generated,303,3,CD+NORM,6,649.9999999999999,92.30769230769232,True
Generated,304,3,CD+NORM,7,608.3333333333333,98.63013698630138,True
Generated,305,3,CD+NORM,5,1030.0,58.252427184466015,True
Generated,306,3,CD+NORM,7,710.0,84.50704225352113,True
Generated,307,3,CD+NORM,7,643.3333333333333,93.26424870466322,True
Generated,308,3,CD+NORM,7,695.0000000000002,86.33093525179854,True
Generated,309,3,CD+NORM,6,740.0,81.08108108108108,True
Generated,310,3,CD+NORM,6,803.9999999999999,74.6268656716418,True
Generated,311,3,CD+NORM,6,793.9999999999999,75.56675062972293,True
Generated,312,3,CD+NORM,7,686.6666666666666,87.37864077669903,True
Generated,313,3,CD+NORM,5,860.0,69.76744186046511,True
Generated,314,3,CD+NORM,6,790.0000000000001,75.94936708860759,True
Generated,315,3,CD+NORM,6,758.0,79.15567282321899,True
Generated,316,3,CD+NORM,6,768.0,78.125,True
Generated,317,3,CD+NORM,6,774.0,77.51937984496124,True
Generated,318,3,CD+NORM,6,768.0,78.125,True
Generated,319,3,CD+NORM,7,623.3333333333334,96.2566844919786,True
Generated,320,3,CD+NORM,8,524.2857142857142,114.44141689373298,False
Generated,321,3,CD+NORM,8,582.8571428571429,102.94117647058823,True
Generated,322,3,CD+NORM,7,678.3333333333334,88.45208845208845,True
Generated,323,3,CD+NORM,5,815.0000000000001,73.61963190184049,True
Generated,324,3,CD+NORM,5,597.5,100.418410041841,True
Generated,325,3,CD+NORM,7,706.6666666666666,84.90566037735849,True
Generated,326,3,CD+NORM,6,776.0,77.31958762886597,True
Generated,327,3,CD+NORM,7,695.0,86.33093525179856,True
Generated,328,3,CD+NORM,8,582.8571428571429,102.94117647058823,True
Generated,329,3,CD+NORM,7,628.3333333333333,95.49071618037136,True
Generated,330,3,CD+NORM,8,611.4285714285714,98.13084112149532,True
Generated,331,3,CD+NORM,5,1092.4999999999998,54.91990846681923,True
Generated,332,3,CD+NORM,4,1110.0,54.05405405405405,True
Generated,333,3,CD+NORM,3,625.0,96.0,True
Generated,334,3,CD+NORM,7,643.3333333333333,93.26424870466322,True
Generated,335,3,CD+NORM,7,723.3333333333333,82.94930875576037,True
Generated,336,3,CD+NORM,5,832.5,72.07207207207207,True
Generated,337,3,CD+NORM,7,706.6666666666666,84.90566037735849,True
Generated,338,3,CD+NORM,5,874.9999999999999,68.57142857142858,True
Generated,339,3,CD+NORM,6,645.9999999999999,92.87925696594428,True
Generated,340,3,CD+NORM,6,834.0,71.94244604316548,True
Generated,341,3,CD+NORM,6,679.9999999999999,88.23529411764707,True
