source,sample_index,class_id,class_name,num_r_peaks,mean_rr_ms,mean_hr_bpm,rhythm_match
Real,912,9,NORM,6,797.9999999999999,75.18796992481204,True
Real,913,9,NORM,6,806.0,74.44168734491315,True
Real,914,9,NORM,6,788.0,76.14213197969544,True
Real,915,9,NORM,5,935.0,64.1711229946524,True
Real,916,9,NORM,7,596.6666666666666,100.55865921787709,True
Real,917,9,NORM,6,780.0,76.92307692307692,True
Real,918,10,STTC,7,686.6666666666666,87.37864077669903,True
Real,919,10,STTC,7,676.6666666666667,88.66995073891624,True
Real,920,10,STTC,6,772.0,77.720207253886,True
Real,921,10,STTC,7,736.6666666666667,81.44796380090497,True
Real,922,10,STTC,10,433.33333333333337,138.46153846153845,False
Real,923,10,STTC,7,648.3333333333334,92.54498714652956,True
Real,924,10,STTC,5,942.5,63.6604774535809,True
Real,925,10,STTC,5,895.0,67.0391061452514,True
Real,926,10,STTC,5,945.0,63.492063492063494,True
Real,927,10,STTC,6,730.0,82.19178082191782,True
Real,928,10,STTC,6,792.0,75.75757575757575,True
Real,929,10,STTC,10,471.11111111111114,127.35849056603773,False
Real,930,10,STTC,6,667.9999999999999,89.82035928143713,True
Real,931,10,STTC,6,845.9999999999999,70.92198581560285,True
Real,932,10,STTC,6,682.0,87.97653958944281,True
Real,933,10,STTC,4,1060.0000000000002,56.603773584905646,True
Real,934,10,STTC,6,812.0,73.89162561576354,True
Real,935,10,STTC,7,641.6666666666667,93.5064935064935,True
Real,936,10,STTC,5,855.0,70.17543859649123,True
Real,937,10,STTC,5,840.0,71.42857142857143,True
Real,938,10,STTC,8,650.0,92.3076923076923,True
Real,939,10,STTC,4,1076.666666666667,55.72755417956655,True
Real,940,10,STTC,5,1010.0,59.40594059405941,True
Real,941,10,STTC,5,934.9999999999999,64.1711229946524,True
Real,942,10,STTC,6,860.0,69.76744186046511,True
Real,943,10,STTC,4,1160.0,51.724137931034484,True
Real,944,10,STTC,8,557.1428571428571,107.6923076923077,True
Real,945,10,STTC,5,895.0,67.0391061452514,True
Real,946,10,STTC,5,932.5000000000001,64.34316353887398,True
Real,947,10,STTC,6,822.0000000000001,72.992700729927,True
Real,948,10,STTC,6,736.0,81.52173913043478,True
Real,949,10,STTC,5,964.9999999999999,62.176165803108816,True
Real,950,10,STTC,4,1006.6666666666666,59.60264900662252,True
Real,951,10,STTC,7,754.9999999999999,79.4701986754967,True
Real,952,10,STTC,6,876.0,68.4931506849315,True
Real,953,10,STTC,6,746.0000000000001,80.42895442359249,True
Real,954,10,STTC,5,972.4999999999999,61.69665809768638,True
Real,955,10,STTC,6,690.0000000000001,86.95652173913042,True
Real,956,10,STTC,8,602.857142857143,99.52606635071088,True
Real,957,10,STTC,4,963.3333333333333,62.28373702422146,True
Real,958,10,STTC,7,736.6666666666667,81.44796380090497,True
Real,959,10,STTC,11,454.99999999999994,131.86813186813188,False
Real,960,10,STTC,5,892.5,67.22689075630252,True
Real,961,10,STTC,7,586.6666666666666,102.27272727272727,True
Real,962,10,STTC,12,390.0,153.84615384615384,False
Real,963,10,STTC,6,809.9999999999999,74.07407407407408,True
Real,964,10,STTC,4,1023.3333333333333,58.63192182410424,True
Real,965,10,STTC,6,776.0,77.31958762886597,True
Real,966,10,STTC,5,840.0,71.42857142857143,True
Real,967,10,STTC,7,733.3333333333333,81.81818181818183,True
Real,968,10,STTC,5,895.0,67.0391061452514,True
Real,969,10,STTC,8,595.7142857142858,100.71942446043165,True
Real,970,10,STTC,4,1210.0,49.586776859504134,False
Real,971,10,STTC,6,732.0,81.9672131147541,True
Real,972,10,STTC,4,1166.6666666666667,51.42857142857142,True
Real,973,10,STTC,6,820.0,73.17073170731707,True
Real,974,10,STTC,6,858.0,69.93006993006993,True
Real,975,10,STTC,7,685.0,87.5912408759124,True
Real,976,10,STTC,4,983.3333333333334,61.01694915254237,True
Real,977,10,STTC,4,1149.9999999999998,52.17391304347827,True
Real,978,10,STTC,4,983.3333333333334,61.01694915254237,True
Real,979,10,STTC,4,856.6666666666667,70.03891050583657,True
Real,980,10,STTC,10,506.6666666666667,118.42105263157893,True
Real,981,10,STTC,5,927.5,64.6900269541779,True
Real,982,10,STTC,6,828.0,72.46376811594203,True
Real,983,10,STTC,6,808.0000000000001,74.25742574257424,True
Real,984,10,STTC,7,711.6666666666665,84.30913348946137,True
Real,985,10,STTC,5,827.4999999999999,72.50755287009065,True
Real,986,10,STTC,6,834.0,71.94244604316548,True
Real,987,10,STTC,5,897.5,66.85236768802228,True
Real,988,10,STTC,5,852.5,70.38123167155425,True
Real,989,10,STTC,6,893.9999999999999,67.11409395973155,True
Real,990,10,STTC,5,1010.0,59.40594059405941,True
Real,991,10,STTC,5,897.5000000000001,66.85236768802228,True
Real,992,10,STTC,8,541.4285714285714,110.81794195250659,True
Real,993,10,STTC,5,865.0,69.36416184971098,True
Real,994,10,STTC,5,840.0000000000001,71.42857142857142,True
Real,995,10,STTC,6,801.9999999999999,74.81296758104739,True
Real,996,10,STTC,5,935.0,64.1711229946524,True
Real,997,10,STTC,5,817.4999999999999,73.39449541284405,True
Real,998,10,STTC,5,880.0,68.18181818181819,True
Real,999,10,STTC,6,800.0,75.0,True
Real,1000,10,STTC,4,1103.3333333333335,54.380664652567965,True
Real,1001,10,STTC,7,706.6666666666666,84.90566037735849,True
Real,1002,10,STTC,8,630.0,95.23809523809524,True
Real,1003,10,STTC,4,1063.3333333333333,56.426332288401255,True
Real,1004,10,STTC,5,955.0000000000001,62.82722513089005,True
Real,1005,10,STTC,6,798.0,75.18796992481202,True
Real,1006,10,STTC,5,907.5,66.11570247933885,True
Real,1007,10,STTC,4,1130.0000000000002,53.09734513274336,True
Real,1008,10,STTC,4,1063.3333333333333,56.426332288401255,True
Real,1009,10,STTC,8,578.5714285714286,103.70370370370371,True
Real,1010,10,STTC,7,731.6666666666667,82.00455580865602,True
Real,1011,10,STTC,5,847.4999999999999,70.79646017699116,True
Real,1012,10,STTC,4,1226.6666666666665,48.913043478260875,False
Real,1013,10,STTC,5,837.5,71.64179104477611,True
Real,1014,10,STTC,5,980.0,61.224489795918366,True
Real,1015,10,STTC,6,830.0000000000001,72.28915662650601,True
Real,1016,10,STTC,7,671.6666666666665,89.3300248138958,True
Real,1017,10,STTC,7,725.0,82.75862068965517,True
Generated,0,0,CD,7,733.3333333333334,81.81818181818181,True
Generated,1,0,CD,5,712.5,84.21052631578947,True
Generated,2,0,CD,5,995.0,60.301507537688444,True
Generated,3,0,CD,8,537.1428571428571,111.70212765957447,True
Generated,4,0,CD,6,730.0000000000001,82.1917808219178,True
Generated,5,0,CD,7,680.0,88.23529411764706,True
Generated,6,0,CD,8,602.857142857143,99.52606635071088,True
Generated,7,0,CD,7,680.0,88.23529411764706,True
Generated,8,0,CD,7,671.6666666666667,89.33002481389578,True
Generated,9,0,CD,9,540.0,111.1111111111111,True
Generated,10,0,CD,4,1150.0000000000002,52.17391304347826,True
Generated,11,0,CD,4,836.6666666666667,71.71314741035856,True
Generated,12,0,CD,5,737.5,81.35593220338983,True
Generated,13,0,CD,5,782.5000000000001,76.6773162939297,True
Generated,14,0,CD,7,633.3333333333333,94.73684210526316,True
Generated,15,0,CD,6,546.0,109.89010989010988,True
Generated,16,0,CD,8,644.2857142857142,93.12638580931265,True
Generated,17,0,CD,7,691.6666666666667,86.74698795180721,True
Generated,18,0,CD,3,1395.0,43.01075268817204,False
Generated,19,0,CD,6,758.0,79.15567282321899,True
Generated,20,0,CD,7,698.3333333333333,85.91885441527447,True
Generated,21,0,CD,7,668.3333333333334,89.77556109725685,True
Generated,22,0,CD,7,668.3333333333334,89.77556109725685,True
Generated,23,0,CD,6,642.0,93.45794392523364,True
Generated,24,0,CD,4,1186.6666666666667,50.561797752808985,True
Generated,25,0,CD,6,760.0,78.94736842105263,True
Generated,26,0,CD,6,746.0,80.4289544235925,True
Generated,27,0,CD,7,728.3333333333334,82.37986270022883,True
Generated,28,0,CD,6,754.0000000000001,79.57559681697612,True
Generated,29,0,CD,5,742.5,80.8080808080808,True
Generated,30,0,CD,6,764.0,78.53403141361257,True
Generated,31,0,CD,8,577.1428571428571,103.96039603960398,True
Generated,32,0,CD,7,661.6666666666667,90.6801007556675,True
Generated,33,0,CD,8,575.7142857142858,104.2183622828784,True
Generated,34,0,CD,7,616.6666666666667,97.29729729729729,True
Generated,35,0,CD,6,655.9999999999999,91.46341463414635,True
Generated,36,0,CD,8,622.8571428571429,96.3302752293578,True
Generated,37,0,CD,6,694.0,86.45533141210375,True
Generated,38,0,CD,8,505.7142857142858,118.64406779661016,True
Generated,39,0,CD,7,660.0,90.9090909090909,True
Generated,40,0,CD,8,562.8571428571429,106.59898477157361,True
Generated,41,0,CD,6,896.0000000000001,66.96428571428571,True
Generated,42,0,CD,5,765.0,78.43137254901961,True
Generated,43,0,CD,3,925.0,64.86486486486486,True
Generated,44,0,CD,6,654.0,91.74311926605505,True
Generated,45,0,CD,7,640.0,93.75,True
Generated,46,0,CD,8,611.4285714285714,98.13084112149532,True
Generated,47,0,CD,7,715.0,83.91608391608392,True
Generated,48,0,CD,5,952.4999999999999,62.99212598425198,True
Generated,49,0,CD,3,2000.0,30.0,False
Generated,50,0,CD,6,750.0000000000001,79.99999999999999,True
Generated,51,0,CD,8,610.0,98.36065573770492,True
Generated,52,0,CD,7,666.6666666666666,90.0,True
Generated,53,0,CD,7,633.3333333333333,94.73684210526316,True
Generated,54,0,CD,6,842.0,71.25890736342043,True
Generated,55,0,CD,8,644.2857142857142,93.12638580931265,True
Generated,56,0,CD,7,646.6666666666666,92.78350515463919,True
Generated,57,0,CD,6,792.0,75.75757575757575,True
Generated,58,0,CD,8,610.0000000000001,98.3606557377049,True
Generated,59,0,CD,5,830.0,72.28915662650603,True
Generated,60,0,CD,6,808.0,74.25742574257426,True
Generated,61,0,CD,8,567.1428571428571,105.7934508816121,True
Generated,62,0,CD,5,695.0,86.33093525179856,True
Generated,63,0,CD,7,644.9999999999999,93.0232558139535,True
Generated,64,0,CD,9,502.49999999999994,119.40298507462688,True
Generated,65,0,CD,8,525.7142857142857,114.1304347826087,True
Generated,66,0,CD,7,600.0,100.0,True
Generated,67,0,CD,5,985.0,60.91370558375635,True
Generated,68,0,CD,6,830.0000000000001,72.28915662650601,True
Generated,69,0,CD,7,695.0,86.33093525179856,True
Generated,70,0,CD,7,586.6666666666666,102.27272727272727,True
Generated,71,0,CD,9,518.75,115.66265060240963,True
Generated,72,0,CD,9,536.25,111.8881118881119,True
Generated,73,0,CD,6,776.0,77.31958762886597,True
Generated,74,0,CD,6,781.9999999999999,76.72634271099746,True
Generated,75,0,CD,5,712.4999999999999,84.21052631578948,True
Generated,76,0,CD,3,1415.0,42.40282685512367,False
Generated,77,0,CD,4,1390.0,43.16546762589928,False
Generated,78,0,CD,6,698.0,85.9598853868195,True
Generated,79,0,CD,8,580.0000000000001,103.44827586206895,True
Generated,80,0,CD,6,616.0,97.40259740259741,True
Generated,81,0,CD,7,688.3333333333334,87.16707021791767,True
Generated,82,0,CD,7,730.0,82.19178082191782,True
Generated,83,0,CD,6,694.0000000000001,86.45533141210373,True
Generated,84,0,CD,3,1085.0,55.29953917050691,True
Generated,85,0,CD,7,671.6666666666667,89.33002481389578,True
Generated,86,0,CD,8,604.2857142857143,99.29078014184397,True
Generated,87,0,CD,8,632.8571428571429,94.80812641083521,True
Generated,88,0,CD,6,782.0,76.72634271099744,True
Generated,89,0,CD,6,764.0,78.53403141361257,True
Generated,90,0,CD,8,571.4285714285714,105.0,True
Generated,91,0,CD,7,743.3333333333333,80.71748878923768,True
Generated,92,0,CD,7,668.3333333333334,89.77556109725685,True
Generated,93,0,CD,7,614.9999999999999,97.56097560975611,True
Generated,94,0,CD,7,606.6666666666667,98.90109890109888,True
Generated,95,0,CD,6,769.9999999999999,77.92207792207793,True
Generated,96,0,CD,7,688.3333333333335,87.16707021791765,True
Generated,97,0,CD,8,611.4285714285714,98.13084112149532,True
Generated,98,0,CD,6,885.9999999999999,67.72009029345374,True
Generated,99,0,CD,8,615.7142857142858,97.44779582366588,True
Generated,100,1,CD+HYP,7,686.6666666666666,87.37864077669903,True
Generated,101,1,CD+HYP,7,726.6666666666666,82.56880733944953,True
Generated,102,1,CD+HYP,7,628.3333333333333,95.49071618037136,True
Generated,103,1,CD+HYP,8,592.8571428571428,101.20481927710846,True
Generated,104,1,CD+HYP,5,717.5,83.62369337979094,True
Generated,105,1,CD+HYP,9,549.9999999999999,109.09090909090911,False
Generated,106,1,CD+HYP,8,617.1428571428572,97.22222222222221,True
Generated,107,1,CD+HYP,6,671.9999999999999,89.28571428571429,True
Generated,108,1,CD+HYP,5,737.5,81.35593220338983,True
Generated,109,1,CD+HYP,8,597.1428571428571,100.47846889952154,True
Generated,110,1,CD+HYP,7,590.0,101.69491525423729,False
Generated,111,1,CD+HYP,6,850.0,70.58823529411765,True
Generated,112,1,CD+HYP,6,700.0,85.71428571428572,True
Generated,113,1,CD+HYP,8,617.1428571428572,97.22222222222221,True
Generated,114,1,CD+HYP,8,640.0,93.75,True
Generated,115,1,CD+HYP,4,1240.0,48.38709677419355,True
Generated,116,1,CD+HYP,5,915.0,65.57377049180327,True
Generated,117,1,CD+HYP,7,741.6666666666666,80.89887640449439,True
Generated,118,1,CD+HYP,5,817.5000000000001,73.39449541284402,True
Generated,119,1,CD+HYP,5,877.5,68.37606837606837,True
Generated,120,1,CD+HYP,8,572.8571428571429,104.73815461346634,False
Generated,121,1,CD+HYP,7,644.9999999999999,93.0232558139535,True
Generated,122,1,CD+HYP,8,601.4285714285714,99.7624703087886,True
Generated,123,1,CD+HYP,6,706.0,84.98583569405099,True
Generated,124,1,CD+HYP,6,784.0,76.53061224489795,True
Generated,125,1,CD+HYP,6,779.9999999999999,76.92307692307693,True
Generated,126,1,CD+HYP,6,822.0000000000001,72.992700729927,True
Generated,127,1,CD+HYP,6,820.0,73.17073170731707,True
Generated,128,1,CD+HYP,8,588.5714285714287,101.94174757281553,False
Generated,129,1,CD+HYP,6,765.9999999999999,78.3289817232376,True
Generated,130,1,CD+HYP,8,585.7142857142857,102.43902439024392,False
Generated,131,1,CD+HYP,4,1013.3333333333334,59.210526315789465,True
Generated,132,1,CD+HYP,6,661.9999999999999,90.6344410876133,True
Generated,133,1,CD+HYP,7,680.0,88.23529411764706,True
Generated,134,1,CD+HYP,6,686.0000000000001,87.46355685131194,True
Generated,135,1,CD+HYP,7,653.3333333333335,91.83673469387753,True
Generated,136,1,CD+HYP,7,688.3333333333334,87.16707021791767,True
Generated,137,1,CD+HYP,5,842.5,71.21661721068249,True
Generated,138,1,CD+HYP,8,512.8571428571429,116.991643454039,False
Generated,139,1,CD+HYP,6,674.0,89.02077151335311,True
Generated,140,1,CD+HYP,7,686.6666666666666,87.37864077669903,True
Generated,141,1,CD+HYP,7,563.3333333333334,106.50887573964496,False
Generated,142,1,CD+HYP,3,1550.0,38.70967741935484,False
Generated,143,1,CD+HYP,6,658.0,91.1854103343465,True
Generated,144,1,CD+HYP,6,631.9999999999999,94.93670886075951,True
Generated,145,1,CD+HYP,6,800.0,75.0,True
Generated,146,1,CD+HYP,6,678.0,88.49557522123894,True
Generated,147,1,CD+HYP,5,980.0,61.224489795918366,True
Generated,148,1,CD+HYP,6,808.0,74.25742574257426,True
Generated,149,1,CD+HYP,5,802.5,74.76635514018692,True
Generated,150,1,CD+HYP,6,834.0,71.94244604316548,True
Generated,151,1,CD+HYP,7,565.0000000000001,106.19469026548671,False
Generated,152,1,CD+HYP,6,651.9999999999999,92.02453987730063,True
Generated,153,1,CD+HYP,8,635.7142857142858,94.3820224719101,True
Generated,154,2,CD+MI,7,643.3333333333333,93.26424870466322,True
Generated,155,2,CD+MI,6,788.0,76.14213197969544,True
Generated,156,2,CD+MI,6,816.0000000000001,73.52941176470588,True
Generated,157,2,CD+MI,7,633.3333333333334,94.73684210526315,True
Generated,158,2,CD+MI,6,838.0000000000001,71.59904534606204,True
Generated,159,2,CD+MI,5,887.5,67.60563380281691,True
Generated,160,2,CD+MI,7,693.3333333333334,86.53846153846153,True
Generated,161,2,CD+MI,8,574.2857142857142,104.47761194029853,True
Generated,162,2,CD+MI,8,602.8571428571429,99.52606635071089,True
Generated,163,2,CD+MI,2,1210.0,49.586776859504134,True
Generated,164,2,CD+MI,6,604.0,99.33774834437087,True
Generated,165,2,CD+MI,8,582.8571428571429,102.94117647058823,True
Generated,166,2,CD+MI,5,842.5,71.21661721068249,True
Generated,167,2,CD+MI,7,585.0,102.56410256410257,True
Generated,168,2,CD+MI,6,760.0000000000001,78.94736842105262,True
Generated,169,2,CD+MI,5,752.5000000000001,79.73421926910298,True
Generated,170,2,CD+MI,8,501.42857142857144,119.65811965811966,True
Generated,171,2,CD+MI,6,748.0,80.21390374331551,True
Generated,172,2,CD+MI,8,617.1428571428572,97.22222222222221,True
Generated,173,2,CD+MI,6,570.0000000000001,105.26315789473684,True
Generated,174,2,CD+MI,7,641.6666666666667,93.5064935064935,True
Generated,175,2,CD+MI,6,631.9999999999999,94.93670886075951,True
Generated,176,2,CD+MI,6,650.0000000000001,92.30769230769229,True
Generated,177,2,CD+MI,6,667.9999999999999,89.82035928143713,True
Generated,178,2,CD+MI,7,586.6666666666666,102.27272727272727,True
Generated,179,2,CD+MI,7,663.3333333333334,90.45226130653266,True
Generated,180,2,CD+MI,7,673.3333333333334,89.10891089108911,True
Generated,181,2,CD+MI,8,618.5714285714286,96.99769053117784,True
Generated,182,2,CD+MI,8,531.4285714285713,112.90322580645163,True
Generated,183,2,CD+MI,5,972.4999999999999,61.69665809768638,True
Generated,184,2,CD+MI,7,625.0,96.0,True
Generated,185,2,CD+MI,5,980.0,61.224489795918366,True
Generated,186,2,CD+MI,6,592.0,101.35135135135135,True
Generated,187,2,CD+MI,8,571.4285714285714,105.0,True
Generated,188,2,CD+MI,6,726.0,82.64462809917356,True
Generated,189,2,CD+MI,8,588.5714285714287,101.94174757281553,True
Generated,190,2,CD+MI,6,871.9999999999999,68.80733944954129,True
Generated,191,2,CD+MI,7,580.0,103.44827586206897,True
Generated,192,2,CD+MI,4,1080.0,55.55555555555555,True
Generated,193,2,CD+MI,6,818.0,73.34963325183375,True
Generated,194,2,CD+MI,7,693.3333333333334,86.53846153846153,True
Generated,195,2,CD+MI,7,630.0,95.23809523809524,True
Generated,196,2,CD+MI,7,710.0000000000001,84.50704225352112,True
Generated,197,2,CD+MI,9,547.5,109.58904109589041,True
Generated,198,2,CD+MI,5,792.5000000000001,75.70977917981071,True
Generated,199,2,CD+MI,7,646.6666666666666,92.78350515463919,True
Generated,200,2,CD+MI,8,594.2857142857143,100.96153846153845,True
Generated,201,2,CD+MI,6,892.0000000000001,67.26457399103138,True
Generated,202,2,CD+MI,9,546.25,109.83981693363845,True
Generated,203,2,CD+MI,7,616.6666666666667,97.29729729729729,True
Generated,204,2,CD+MI,5,1032.5,58.11138014527845,True
Generated,205,2,CD+MI,8,618.5714285714286,96.99769053117784,True
Generated,206,2,CD+MI,8,610.0,98.36065573770492,True
Generated,207,2,CD+MI,8,557.1428571428571,107.6923076923077,True
Generated,208,2,CD+MI,6,608.0,98.6842105263158,True
Generated,209,2,CD+MI,6,803.9999999999999,74.6268656716418,True
Generated,210,2,CD+MI,5,817.5,73.39449541284404,True
Generated,211,2,CD+MI,8,627.1428571428572,95.67198177676536,True
Generated,212,2,CD+MI,6,814.0,73.7100737100737,True
Generated,213,2,CD+MI,7,630.0,95.23809523809524,True
Generated,214,2,CD+MI,6,821.9999999999999,72.99270072992702,True
Generated,215,2,CD+MI,7,620.0,96.7741935483871,True
Generated,216,2,CD+MI,6,756.0,79.36507936507937,True
Generated,217,2,CD+MI,7,600.0000000000001,99.99999999999999,True
Generated,218,2,CD+MI,6,832.0000000000001,72.11538461538461,True
Generated,219,2,CD+MI,5,755.0000000000001,79.47019867549668,True
Generated,220,2,CD+MI,7,706.6666666666665,84.9056603773585,True
Generated,221,2,CD+MI,6,660.0,90.9090909090909,True
Generated,222,2,CD+MI,7,616.6666666666667,97.29729729729729,True
Generated,223,2,CD+MI,6,726.0,82.64462809917356,True
Generated,224,2,CD+MI,6,784.0,76.53061224489795,True
Generated,225,2,CD+MI,8,562.8571428571429,106.59898477157361,True
Generated,226,2,CD+MI,6,594.0,101.01010101010101,True
Generated,227,2,CD+MI,7,745.0000000000001,80.53691275167785,True
Generated,228,2,CD+MI,7,674.9999999999999,88.8888888888889,True
Generated,229,2,CD+MI,6,683.9999999999999,87.71929824561404,True
Generated,230,2,CD+MI,9,526.2500000000001,114.01425178147267,True
Generated,231,2,CD+MI,8,581.4285714285713,103.19410319410322,True
Generated,232,2,CD+MI,7,614.9999999999999,97.56097560975611,True
Generated,233,2,CD+MI,7,651.6666666666667,92.07161125319692,True
Generated,234,2,CD+MI,6,722.0000000000001,83.10249307479224,True
Generated,235,2,CD+MI,8,612.8571428571429,97.90209790209789,True
Generated,236,2,CD+MI,8,627.1428571428572,95.67198177676536,True
Generated,237,2,CD+MI,7,755.0,79.47019867549669,True
Generated,238,2,CD+MI,6,828.0,72.46376811594203,True
Generated,239,2,CD+MI,8,577.1428571428572,103.96039603960395,True
Generated,240,2,CD+MI,6,840.0000000000001,71.42857142857142,True
Generated,241,2,CD+MI,6,682.0,87.97653958944281,True
Generated,242,2,CD+MI,7,595.0000000000001,100.84033613445376,True
Generated,243,2,CD+MI,8,630.0,95.23809523809524,True
Generated,244,2,CD+MI,6,694.0,86.45533141210375,True
Generated,245,2,CD+MI,7,695.0,86.33093525179856,True
Generated,246,2,CD+MI,7,705.0,85.1063829787234,True
Generated,247,2,CD+MI,6,720.0000000000001,83.33333333333333,True
Generated,248,2,CD+MI,6,844.0,71.09004739336493,True
Generated,249,2,CD+MI,7,603.3333333333334,99.44751381215468,True
Generated,250,2,CD+MI,7,726.6666666666665,82.56880733944955,True
Generated,251,2,CD+MI,7,638.3333333333334,93.99477806788511,True
Generated,252,2,CD+MI,7,660.0,90.9090909090909,True
Generated,253,2,CD+MI,6,750.0,80.0,True
Generated,254,3,CD+NORM,8,611.4285714285714,98.13084112149532,True
Generated,255,3,CD+NORM,7,625.0,96.0,True
Generated,256,3,CD+NORM,7,705.0,85.1063829787234,True
Generated,257,3,CD+NORM,6,748.0,80.21390374331551,True
Generated,258,3,CD+NORM,7,616.6666666666667,97.29729729729729,True
Generated,259,3,CD+NORM,7,630.0,95.23809523809524,True
Generated,260,3,CD+NORM,6,696.0,86.20689655172414,True
Generated,261,3,CD+NORM,8,608.5714285714286,98.59154929577466,True
Generated,262,3,CD+NORM,7,738.3333333333334,81.26410835214446,True
Generated,263,3,CD+NORM,7,655.0,91.6030534351145,True
Generated,264,3,CD+NORM,8,605.7142857142858,99.0566037735849,True
Generated,265,3,CD+NORM,8,598.5714285714286,100.23866348448688,True
Generated,266,3,CD+NORM,9,523.7499999999999,114.5584725536993,False
Generated,267,3,CD+NORM,6,728.0,82.41758241758242,True
Generated,268,3,CD+NORM,10,487.77777777777777,123.00683371298406,False
Generated,269,3,CD+NORM,7,630.0,95.23809523809524,True
Generated,270,3,CD+NORM,5,742.4999999999999,80.80808080808082,True
Generated,271,3,CD+NORM,6,765.9999999999999,78.3289817232376,True
Generated,272,3,CD+NORM,7,690.0,86.95652173913044,True
Generated,273,3,CD+NORM,7,681.6666666666666,88.0195599022005,True
Generated,274,3,CD+NORM,5,782.5000000000001,76.6773162939297,True
Generated,275,3,CD+NORM,9,533.75,112.41217798594849,True
Generated,276,3,CD+NORM,7,753.3333333333334,79.64601769911503,True
Generated,277,3,CD+NORM,6,804.0,74.62686567164178,True
Generated,278,3,CD+NORM,7,631.6666666666667,94.9868073878628,True
Generated,279,3,CD+NORM,7,669.9999999999999,89.55223880597016,True
Generated,280,3,CD+NORM,5,735.0,81.63265306122449,True
Generated,281,3,CD+NORM,6,698.0000000000001,85.95988538681948,True
Generated,282,3,CD+NORM,6,828.0000000000001,72.46376811594202,True
Generated,283,3,CD+NORM,7,638.3333333333333,93.99477806788512,True
Generated,284,3,CD+NORM,5,717.5,83.62369337979094,True
Generated,285,3,CD+NORM,7,691.6666666666665,86.74698795180724,True
Generated,286,3,CD+NORM,6,704.0,85.22727272727273,True
Generated,287,3,CD+NORM,6,864.0000000000001,69.44444444444444,True
Generated,288,3,CD+NORM,7,718.3333333333333,83.52668213457078,True
Generated,289,3,CD+NORM,7,660.0,90.9090909090909,True
Generated,290,3,CD+NORM,7,688.3333333333335,87.16707021791765,True
Generated,291,3,CD+NORM,6,774.0000000000001,77.51937984496122,True
Generated,292,3,CD+NORM,5,942.5000000000001,63.660477453580896,True
Generated,293,3,CD+NORM,7,673.3333333333334,89.10891089108911,True
Generated,294,3,CD+NORM,6,828.0,72.46376811594203,True
Generated,295,3,CD+NORM,8,638.5714285714287,93.95973154362414,True
Generated,296,3,CD+NORM,6,702.0,85.47008547008548,True
Generated,297,3,CD+NORM,8,571.4285714285714,105.0,True
Generated,298,3,CD+NORM,7,610.0,98.36065573770492,True
Generated,299,3,CD+NORM,6,764.0,78.53403141361257,True
Generated,300,3,CD+NORM,6,653.9999999999999,91.74311926605506,True
Generated,301,3,CD+NORM,7,758.3333333333333,79.12087912087912,True
Generated,302,3,CD+NORM,7,691.6666666666667,86.74698795180721,True
Generated,303,3,CD+NORM,6,659.9999999999999,90.90909090909092,True
Generated,304,3,CD+NORM,6,690.0000000000001,86.95652173913042,True
Generated,305,3,CD+NORM,8,637.1428571428571,94.17040358744394,True
Generated,306,3,CD+NORM,7,725.0,82.75862068965517,True
Generated,307,3,CD+NORM,7,626.6666666666666,95.74468085106385,True
Generated,308,3,CD+NORM,8,585.7142857142857,102.43902439024392,True
Generated,309,3,CD+NORM,7,650.0,92.3076923076923,True
Generated,310,3,CD+NORM,6,692.0,86.70520231213874,True
Generated,311,3,CD+NORM,7,660.0,90.9090909090909,True
Generated,312,3,CD+NORM,6,796.0,75.37688442211055,True
Generated,313,3,CD+NORM,6,729.9999999999999,82.19178082191782,True
Generated,314,3,CD+NORM,5,665.0,90.22556390977444,True
Generated,315,3,CD+NORM,6,596.0,100.67114093959732,True
Generated,316,3,CD+NORM,4,1090.0,55.04587155963302,True
Generated,317,3,CD+NORM,7,696.6666666666666,86.1244019138756,True
Generated,318,3,CD+NORM,8,647.1428571428571,92.71523178807948,True
Generated,319,3,CD+NORM,8,537.1428571428571,111.70212765957447,True
Generated,320,3,CD+NORM,7,643.3333333333333,93.26424870466322,True
Generated,321,3,CD+NORM,8,581.4285714285713,103.19410319410322,True
Generated,322,3,CD+NORM,8,648.5714285714286,92.51101321585902,True
Generated,323,3,CD+NORM,7,626.6666666666666,95.74468085106385,True
Generated,324,3,CD+NORM,5,902.5,66.4819944598338,True
Generated,325,3,CD+NORM,6,704.0,85.22727272727273,True
Generated,326,3,CD+NORM,8,561.4285714285714,106.87022900763357,True
Generated,327,3,CD+NORM,8,557.142857142857,107.69230769230771,True
Generated,328,3,CD+NORM,7,700.0000000000001,85.71428571428571,True
Generated,329,3,CD+NORM,6,750.0,80.0,True
Generated,330,3,CD+NORM,5,865.0,69.36416184971098,True
Generated,331,3,CD+NORM,5,842.5,71.21661721068249,True
Generated,332,3,CD+NORM,6,748.0,80.21390374331551,True
Generated,333,3,CD+NORM,5,840.0000000000001,71.42857142857142,True
Generated,334,3,CD+NORM,6,800.0,75.0,True
Generated,335,3,CD+NORM,6,722.0000000000001,83.10249307479224,True
Generated,336,3,CD+NORM,6,724.0,82.87292817679558,True
Generated,337,3,CD+NORM,7,703.3333333333333,85.30805687203792,True
Generated,338,3,CD+NORM,7,588.3333333333333,101.9830028328612,True
Generated,339,3,CD+NORM,8,587.1428571428572,102.1897810218978,True
